股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
1979,2026-04-24,11.8578434,11.52692684,11.87163159,11.49935046,51287629.0,431550199.55,3.132250580046398,-0.3584929399999996,0.6096,-3.0162
2001,2026-04-20,1254.9239334,1189.0577601,1254.9239334,1182.1244787,64421974.0,2221759954.14,5.802707930367492,-65.51950923000004,2.1213,-5.2224
2001,2026-04-21,1195.64437743,1216.09755756,1218.17754198,1168.2579159,46377272.0,1602129292.87,4.198250728862969,27.039797460000045,1.5271,2.2741
2001,2026-04-22,1208.12428395,1185.5911194,1225.11082338,1181.43115056,34373782.0,1183222290.81,3.591790193842641,-30.506438160000016,1.1319,-2.5086
2001,2026-04-23,1193.91105708,1204.31097918,1213.324245,1180.73782242,35354238.0,1225586786.1,2.748538011695914,18.71985977999998,1.1642,1.5789
2001,2026-04-24,1212.28425279,1206.3909636,1232.04410478,1192.87106487,29857266.0,1046163042.3,3.2527345998848545,2.079984420000073,0.9832,0.1727
2027,2026-04-20,78.72284155,78.850019,79.6130837,78.46848665,98384944.0,611602262.74,1.4492753623188426,-0.1271774499999907,0.6812,-0.161
2027,2026-04-21,78.72284155,79.8674386,80.24897095,78.5956641,140931782.0,882482390.65,2.096774193548396,1.0174195999999966,0.9758,1.2903
2027,2026-04-22,79.8674386,79.6130837,80.8848582,78.850019,131872245.0,827262059.98,2.547770700636934,-0.2543548999999956,0.9131,-0.3185
2027,2026-04-23,79.74026115,79.23155135,79.99461605,78.72284155,126341083.0,787969217.61,1.5974440894568769,-0.3815323500000005,0.8748,-0.4792
2027,2026-04-24,78.850019,77.95977685,78.97719645,77.5782445,126308056.0,773960969.49,1.765650080256818,-1.2717745000000065,0.8746,-1.6051
2028,2026-04-20,3294.942,3417.639364,3420.4636,3138.04,17446843.0,3675727225.03,8.41908325537886,63.07460399999991,2.8569,1.8803
2028,2026-04-21,3404.7734,3392.848848,3418.580776,3321.61534,9654235.0,2069257119.32,2.8372050316775304,-24.790516000000025,1.5809,-0.7254
2028,2026-04-22,3373.549902,3476.320712,3486.990048,3329.46044,13374225.0,2910031990.15,4.642989271180179,83.4718640000001,2.19,2.4602
2028,2026-04-23,3561.6754,3514.447898,3644.519656,3406.185518,13480671.0,3029807753.21,6.855930673406757,38.12718599999971,2.2075,1.0968
2028,2026-04-24,3498.13009,3485.264126,3555.39932,3436.310702,9015684.0,2006858366.35,3.388544131434432,-29.183771999999863,1.4763,-0.8304
2049,2026-04-20,339.37350752,340.44438016,341.32901408,338.2560752,16922431.0,1234382790.41,0.9054740019206968,1.0708726400000046,1.992,0.3155
2049,2026-04-21,335.229696,327.17487136,335.229696,325.26592448,24995543.0,1760623393.65,2.926695842450756,-13.269508799999985,2.9423,-3.8977
2049,2026-04-22,325.40560352,337.23176224,338.20951552,325.03312608,24573291.0,1761253521.91,4.02732318201225,10.056890880000026,2.8926,3.0739
2049,2026-04-23,339.885664,332.24987648,341.7480512,330.94620544,19525702.0,1408738234.08,3.203092641170783,-4.981885760000012,2.2985,-1.4773
2049,2026-04-24,330.573728,331.0393248,336.8592848,329.92189248,15449481.0,1104142043.37,2.088004484304937,-1.210551680000037,1.8186,-0.3643
2050,2026-04-20,543.5947498,545.25639314,551.30952245,537.6603093,82008212.0,3770805454.37,2.525252525252532,4.747552400000018,2.2259,0.8783
2050,2026-04-21,544.7816379,547.27410291,556.29445247,536.4734212,89800747.0,4123020361.77,3.6351763169351416,2.0177097700000104,2.4375,0.37
2050,2026-04-22,543.5947498,547.03672529,547.86754696,539.79670788,79953323.0,3666857106.73,1.4747343309477412,-0.2373776199999611,2.1702,-0.0434
2050,2026-04-23,547.03672529,535.99866596,547.1554141,527.45307164,114234923.0,5161798231.95,3.6016489477110123,-11.03805933000001,3.1007,-2.0178
2050,2026-04-24,532.08193523,533.38751214,537.6603093,525.91011711,69928736.0,3132572645.87,2.192205491585475,-2.611153820000027,1.8981,-0.4872
2074,2026-04-20,183.32523104,181.95849224,183.78081064,179.45280444,57286876.0,2282864026.3,2.3614218245090752,-1.321180840000011,3.2996,-0.7209
2074,2026-04-21,182.9152094,184.78308576,187.2432156,179.0427828,76561058.0,3089986398.37,4.506760140210324,2.824593520000008,4.4097,1.5523
2074,2026-04-22,183.87192656,184.509738,189.01997604,182.6874196,69129809.0,2808602506.33,3.42702169625246,-0.2733477600000071,3.9817,-0.1479
2074,2026-04-23,185.69424496,181.13844896,185.8764768,179.953942,52631474.0,2099733720.94,3.209876543209873,-3.371289039999993,3.0314,-1.8272
2074,2026-04-24,179.99949996,181.68514448,183.27967308,178.22273952,55364607.0,2200194396.31,2.791750503018111,0.5466955199999859,3.1889,0.3018
2142,2026-04-20,76.78211387,79.96389758,80.13655251,76.461469,30818949.0,989932962.34,4.784842646114332,3.15711872,0.467,4.1105
2142,2026-04-21,79.9145676,79.93923259,81.12315211,79.34727283,31466435.0,1020346085.85,2.2208513263417795,-0.0246649899999908,0.4768,-0.0308
2142,2026-04-22,79.86523762,78.85397303,80.60518732,78.33600824,22281235.0,714438615.42,2.8386300524529475,-1.0852595599999972,0.3376,-1.3576
2142,2026-04-23,78.927968,78.97729798,79.29794285,78.28667826,20524110.0,656099607.05,1.282452299030336,0.1233249499999971,0.311,0.1564
2142,2026-04-24,79.10062293,79.6679177,79.71724768,78.36067323,33218489.0,1066951496.61,1.7176764522173598,0.6906197200000008,0.5033,0.8745
2179,2026-04-20,535.69115276,551.46444806,555.0697727,535.5409309,42638933.0,1561445357.11,3.6455412226584425,15.773295299999972,2.0338,2.9445
2179,2026-04-21,552.66622294,547.40845784,552.96666666,543.35246762,23949408.0,873069712.22,1.7433941705257454,-4.055990220000012,1.1423,-0.7355
2179,2026-04-22,543.8031332,547.10801412,547.40845784,540.0475867,23606700.0,854645526.73,1.3446761800219489,-0.3004437199999756,1.126,-0.0549
2179,2026-04-23,546.65734854,538.5453681,551.76489178,534.0387123,25036624.0,905146448.01,3.2399780340472133,-8.562646019999988,1.1942,-1.5651
2179,2026-04-24,538.39514624,528.93116906,547.5586797,528.48050348,31434684.0,1122454097.77,3.5425383542538227,-9.614199040000017,1.4994,-1.7852
2230,2026-04-20,657.0422042,667.12957414,668.90167967,652.9527299,43495977.0,2120636422.64,2.4253731343283604,9.54210670000009,1.9868,1.4511
2230,2026-04-21,674.7632595,664.94852118,676.67168084,659.7685204,32747564.0,1597300298.95,2.5337147527584745,-2.181052960000102,1.4958,-0.3269
2230,2026-04-22,662.4948366,674.89957531,678.30747056,661.26799431,40049724.0,1973915043.3,2.562525625256254,9.951054130000102,1.8293,1.4965
2230,2026-04-23,677.89852313,666.44799509,682.80589229,663.58536308,38515776.0,1896372750.29,2.847909513229649,-8.451580220000096,1.7593,-1.2523
2230,2026-04-24,661.1316785,668.90167967,674.49062788,650.90799275,39198106.0,1902140238.58,3.538555941910424,2.453684580000072,1.7904,0.3682
2236,2026-04-20,913.15309475,911.21536935,934.46807415,906.37105585,63363716.0,1197886086.97,3.027139874739046,-16.955097250000108,2.6307,-1.8267
2236,2026-04-21,909.7620753,897.1668602,911.21536935,891.353684,37852614.0,701279747.66,2.179691653375853,-14.048509149999973,1.5715,-1.5417
2236,2026-04-22,894.74470345,902.9800364,910.730938,891.353684,36494317.0,680968404.29,2.1598272138228936,5.813176200000044,1.5152,0.6479
2236,2026-04-23,902.9800364,887.4782332,905.40219315,880.6961943,36210302.0,666154814.39,2.736051502145924,-15.50180320000004,1.5034,-1.7167
2236,2026-04-24,880.6961943,880.21176295,890.3848213,871.0075673,31387692.0,570784571.33,2.183406113537117,-7.266470249999998,1.3031,-0.8188
2241,2026-04-20,581.34233458,595.46304176,600.96772422,581.10300056,106441859.0,2631358483.12,3.4311699049193845,16.514047379999965,3.3915,2.8524
2241,2026-04-21,590.67636136,588.04368714,591.87303146,578.47032634,75256293.0,1839389799.09,2.250803858520892,-7.4193546200000355,2.3979,-1.246
2241,2026-04-22,585.65034694,594.26637166,597.61704794,583.9750088,75866768.0,1881350905.9,2.319902319902331,6.22268452000003,2.4173,1.0582
2241,2026-04-23,594.50570568,581.82100262,595.9417098,577.27365624,81139609.0,1981390200.4,3.1413612565444984,-12.44536904000006,2.5853,-2.0942
2241,2026-04-24,592.59103352,582.7783387,601.9250603,581.10300056,105314653.0,2595757829.23,3.578774167009459,0.9573360800000046,3.3512,0.1645
2252,2026-04-20,141.82998196,141.33320444,141.82998196,140.83642692,17679489.0,100546614.32,0.7017543859649051,-0.2483887599999832,0.2665,-0.1754
2252,2026-04-21,141.33320444,140.58803816,142.32675948,140.09126064,22001300.0,124706577.0,1.5817223198593962,-0.7451662800000065,0.3317,-0.5272
2252,2026-04-22,140.09126064,139.84287188,140.3396494,139.34609436,23047395.0,129696385.26,0.7067137809187408,-0.7451662800000065,0.3474,-0.53
2252,2026-04-23,139.84287188,138.60092808,139.84287188,138.35253932,28210620.0,157682632.16,1.0657193605683728,-1.2419438000000014,0.4253,-0.8881
2252,2026-04-24,138.35253932,137.60737304,138.35253932,136.613818,27484267.0,152200056.07,1.2544802867383489,-0.9935550399999896,0.4143,-0.7168
2304,2026-04-20,251.00894255,252.11937825,252.92696785,249.7470838,3454480.0,172149499.93,1.2665862484921586,1.059961350000009,0.2293,0.4222
2304,2026-04-21,252.8764935,251.00894255,254.13835225,250.60514775,3112747.0,155285194.26,1.4014014014014056,-1.110435700000011,0.2066,-0.4404
2304,2026-04-22,250.70609645,249.4442377,250.80704515,249.1413916,3566789.0,176556956.47,0.6635833500904894,-1.5647048499999985,0.2368,-0.6234
2304,2026-04-23,250.10040425,252.52317305,254.8954675,250.10040425,6945039.0,348436158.55,1.922298664508296,3.0789353499999947,0.461,1.2343
2304,2026-04-24,251.8670065,251.71558345,254.64309575,250.90799385,4644231.0,232381968.73,1.4791125324805077,-0.8075896,0.3083,-0.3198
2311,2026-04-20,350.66408496,348.40690335,351.6834573,346.95065715,5490752.0,262756737.56,1.3516323559991688,-1.7474954400000229,0.3303,-0.4991
2311,2026-04-21,348.47971566,352.55720502,354.08626353,347.46034332,7501969.0,362379054.8,1.9017763845350064,4.150301670000033,0.4512,1.1912
2311,2026-04-22,351.61064499,342.58191855,358.01812827,341.27129697,13453357.0,640860722.15,4.750103263114414,-9.975286470000016,0.8092,-2.8294
2311,2026-04-23,341.99942007,341.05286004,343.96535244,339.88786308,4926173.0,231275076.68,1.1902231668437877,-1.5290585100000271,0.2963,-0.4463
2311,2026-04-24,340.10630001,343.16441703,344.76628785,338.5772415,4246604.0,199573915.61,1.814688300597784,2.111556989999997,0.2583,0.6191
2352,2026-04-20,137.75442805,138.16901046,138.6966608,137.5659815,16344256.0,598737136.44,0.8174386920980905,-0.1507572399999901,0.3426,-0.109
2352,2026-04-21,138.09363184,138.96048597,139.97809734,137.9428746,15054055.0,555077656.8,1.4729950900163626,0.7914755099999979,0.3156,0.5728
2352,2026-04-22,138.92279666,138.6966608,139.90271872,138.24438908,15127743.0,557948784.75,1.1933821535123443,-0.2638251700000182,0.3171,-0.1899
2352,2026-04-23,138.99817528,138.3197677,139.75196148,138.16901046,15555154.0,573295175.89,1.141304347826084,-0.3768930999999895,0.3261,-0.2717
2352,2026-04-24,137.9428746,137.5659815,138.24438908,137.03833116,12489591.0,455802268.47,0.8719346049046163,-0.7537862000000075,0.2618,-0.545
2371,2026-04-20,2886.278553,3042.73163877,3074.37093387,2873.364555,18683743.0,8616839068.34,6.624672809686959,8.52323867999985,2.5797,0.2809
2371,2026-04-21,3047.44524804,2907.97406964,3047.703528,2884.40602329,16005608.0,7231305511.2,5.36680601829255,-134.7575691299999,2.2099,-4.4288
2371,2026-04-22,2899.192551,3086.12267205,3086.445522,2892.735552,17438281.0,8193670757.78,6.661337596589391,178.14860240999997,2.4078,6.1262
2371,2026-04-23,3086.445522,3067.074525,3131.32166505,3038.53458942,9735285.0,4647452972.12,3.0065906475572723,-19.048147049999898,1.3442,-0.6172
2371,2026-04-24,3067.26823497,3052.2234273,3133.06505478,2994.7561362,12979344.0,6164129851.71,4.509473684210525,-14.851097700000082,1.7921,-0.4842
2384,2026-04-20,1228.98278352,1190.463333,1275.3881058,1180.6059933,108423360.0,17396775143.1,7.711289327575574,-38.67110190000017,7.8209,-3.1462
2384,2026-04-21,1191.90402111,1284.4871886,1309.35801492,1182.95658969,96468875.0,15834798387.46,10.617834394904447,94.02385560000016,6.9586,7.8981
2384,2026-04-22,1304.65682214,1412.93590746,1412.93590746,1298.1358128,83237664.0,15038865172.39,8.937426210153482,128.44871885999987,6.0042,10.0
2384,2026-04-23,1455.853248,1415.36232954,1471.018386,1395.04104462,113144913.0,21385987413.54,5.3772673607384265,2.4264220800000658,8.1615,0.1717
2384,2026-04-24,1467.2271015,1424.7647151,1486.183524,1357.35567669,117978750.0,22124505082.96,9.102110789671054,9.402385560000084,8.5102,0.6643
2415,2026-04-20,829.0777763,821.9326073,840.5100467,819.312712,133441112.0,4638404768.94,2.686386960458792,32.86777740000002,1.4751,4.1654
2415,2026-04-21,821.694435,803.3551679,825.2670195,802.4024787,72940714.0,2473931322.63,2.781802376122861,-18.577439400000003,0.8063,-2.2602
2415,2026-04-22,799.3062388,800.9734449,808.5949585,795.7336543,48598202.0,1633804245.52,1.600948710346866,-2.3817229999999654,0.5372,-0.2965
2415,2026-04-23,797.877205,797.6390327,812.8820599,794.3046205,49683407.0,1674350427.23,2.319357716324696,-3.3344121999999743,0.5492,-0.4163
2415,2026-04-24,802.1643064,800.258928,809.78582,793.113759,40525869.0,1363939697.66,2.0901761719916374,2.619895299999939,0.448,0.3285
2422,2026-04-20,253.84856523,245.53395828,254.35467174,244.3771434,25718400.0,877659695.43,3.9171160942378624,-9.18221810999998,1.9694,-3.6049
2422,2026-04-21,245.75086107,242.49731922,249.00440292,241.05130062,14002971.0,472104411.55,3.239104829210829,-3.036639059999999,1.0723,-1.2367
2422,2026-04-22,242.64192108,244.81094898,245.53395828,239.67758295,15026545.0,504764692.6,2.415026833631493,2.3136297599999978,1.1507,0.9541
2422,2026-04-23,244.73864805,240.0390876,246.76307409,239.02687458,14133601.0,474461455.63,3.160070880094509,-4.7718613800000185,1.0823,-1.9492
2422,2026-04-24,239.67758295,245.31705549,246.90767595,237.1470504,15531541.0,523339595.44,4.066265060240959,5.2779678900000135,1.1893,2.1988
2459,2026-04-20,29.8053747,30.26684225,30.5654389,29.66964895,50146221.0,557353748.09,3.0054644808743203,0.4614675499999983,1.5169,1.5483
2459,2026-04-21,30.2939874,29.99539075,30.59258405,29.77822955,35116872.0,389113010.37,2.6905829596412567,-0.2714515000000013,1.0623,-0.8969
2459,2026-04-22,29.9139553,29.8053747,30.04968105,29.61535865,32912121.0,361258287.38,1.447963800904975,-0.190016049999997,0.9956,-0.6335
2459,2026-04-23,29.9682456,29.50677805,30.2939874,29.3710523,51301530.0,562154532.9,3.096539162112933,-0.2985966500000003,1.5519,-1.0018
2459,2026-04-24,29.45248775,29.4796329,29.61535865,29.0453105,34250864.0,370028443.72,1.931922723091082,-0.0271451500000026,1.0361,-0.092
2460,2026-04-20,1181.58611064,1169.14687416,1190.35011816,1150.34666448,64666315.0,5342282374.1,3.366642874137512,-19.08291959999997,5.3389,-1.606
2460,2026-04-21,1184.5545648,1178.33494656,1211.97742704,1153.59782856,78663138.0,6603440345.75,4.993350259944396,9.18807240000001,6.4945,0.7859
2460,2026-04-22,1156.9903476,1162.22048112,1179.04172136,1152.32563392,62537967.0,5137050888.62,2.2672744721689178,-16.114465440000004,5.1632,-1.3676
2460,2026-04-23,1162.644546,1129.14342048,1166.17842,1116.704184,63377908.0,5088098394.76,4.256871807346147,-33.0770606399999,5.2326,-2.846
2460,2026-04-24,1130.1329052,1201.37580504,1219.32788496,1129.00206552,97075458.0,8070282445.64,7.999499248873293,72.2323845599999,8.0147,6.3971
2463,2026-04-20,314.265838,317.505692,328.26200728,312.1599329,78244068.0,7705709861.5,5.0890845791521535,1.101550360000033,4.0693,0.3481
2463,2026-04-21,312.67830954,323.40222628,327.225254,310.5400059,71561271.0,7067499210.84,5.255102040816334,5.896534279999969,3.7217,1.8571
2463,2026-04-22,323.72621168,334.57972258,336.944816,321.97669052,72996366.0,7433052196.79,4.628330995792434,11.17749630000003,3.7963,3.4562
2463,2026-04-23,340.28186562,345.43323348,353.98644804,334.57972258,99167351.0,10565056376.45,5.800329234046679,10.853510900000003,5.1574,3.2439
2463,2026-04-24,343.35972692,331.69625252,349.38585536,323.40222628,93224548.0,9597031184.24,7.522040892890644,-13.73698096000004,4.8483,-3.9767
2466,2026-04-20,555.148704,562.04600608,569.4479888,550.01778416,57889654.0,3858736637.38,3.465866466616644,1.429928479999944,3.9231,0.2551
2466,2026-04-21,588.79408,594.76613424,616.5515152,577.94344624,136706350.0,9705112385.87,6.869200838072448,32.72012816000006,9.2645,5.8216
2466,2026-04-22,588.79408,594.93436112,599.05591968,580.55096288,85374291.0,5999677303.75,3.111299674727752,0.1682268799999065,5.7857,0.0283
2466,2026-04-23,589.55110096,571.71905168,591.23336976,563.30770768,85118988.0,5812034736.81,4.693906404637343,-23.215309439999945,5.7684,-3.9022
2466,2026-04-24,571.1302576,619.9160528,628.91619088,568.6068544,135100553.0,9667979616.3,10.54877151684568,48.19700111999998,9.1556,8.4302
2475,2026-04-20,2169.21468096,2276.22096072,2276.22096072,2109.30501624,392926863.0,25188235806.75,8.06694560669457,207.08658672,5.4053,10.0084
2475,2026-04-21,2246.09297904,2276.913558,2285.571024,2178.2184456,262573277.0,16943576025.43,4.716263502205988,0.6925972799999727,3.6121,0.0304
2475,2026-04-22,2264.44680696,2355.86964792,2378.72535816,2237.0892144,236665585.0,15963581222.05,6.220532319391628,78.95608991999961,3.2557,3.4677
2475,2026-04-23,2389.460616,2346.86588328,2447.63878752,2330.5898472,232237089.0,15938711238.57,4.968396295751871,-9.003764639999645,3.1948,-0.3822
2475,2026-04-24,2337.86211864,2285.571024,2347.9047792,2229.12434568,262279111.0,17251346198.78,5.061236535340134,-61.29485928000031,3.6081,-2.6118
2493,2026-04-20,183.92524678,186.26923888,188.14443256,180.95619012,43416339.0,516953869.21,3.945111492281309,4.06291963999999,0.4637,2.2298
2493,2026-04-21,186.26923888,193.45748132,196.1140057,181.89378696,70633380.0,862650957.66,7.634228187919467,7.18824244000001,0.7545,3.8591
2493,2026-04-22,194.08254588,188.14443256,195.332675,187.36310186,54911375.0,668413539.99,4.119547657512113,-5.313048759999987,0.5865,-2.7464
2493,2026-04-23,187.519368,185.80044046,190.6446908,184.70657748,41952367.0,502089945.48,3.156146179402,-2.3439921000000083,0.4481,-1.2458
2493,2026-04-24,184.3940452,189.23829554,190.6446908,183.92524678,45012496.0,542613695.3,3.6164844407064742,3.4378550799999914,0.4808,1.8503
2594,2026-04-20,326.96189962,324.22093939,327.49748955,323.30728598,38367696.0,3957213043.27,1.2815571401040644,-2.7409602299999847,1.1004,-0.8383
2594,2026-04-21,324.22093939,319.87320937,325.10308751,319.24310357,43225769.0,4398233494.97,1.8074045282285511,-4.347730020000029,1.2398,-1.341
2594,2026-04-22,318.54998719,320.15675698,322.55115902,316.9432174,34373337.0,3485648244.02,1.7531764010637312,0.2835476100000278,0.9859,0.0886
2594,2026-04-23,319.99923053,314.98988942,320.06224111,311.93387629,49216375.0,4915554212.21,2.5388703011218268,-5.166867560000014,1.4116,-1.6139
