股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
1979,2026-04-30,12.23012453,11.9957253,12.29906548,11.83026702,56693560.0,496318683.94,3.850509626274054,-0.1792464700000007,0.6738,-1.4723
2001,2026-04-24,1212.28425279,1206.3909636,1232.04410478,1192.87106487,29857266.0,1046163042.3,3.2527345998848545,2.079984420000073,0.9832,0.1727
2001,2026-04-27,1207.43095581,1197.03103371,1234.1240892,1190.79108045,27420699.0,954707641.35,3.591954022988513,-9.359929890000103,0.9029,-0.7759
2001,2026-04-28,1197.03103371,1226.84414373,1232.39076885,1188.36443196,37561636.0,1319683295.96,3.677961193165367,29.813110020000067,1.2369,2.4906
2001,2026-04-29,1190.79108045,1211.93758872,1221.99084675,1180.73782242,37417572.0,1301777458.77,3.36253178864086,-14.906555010000147,1.2321,-1.215
2001,2026-04-30,1223.7241671,1206.3909636,1223.7241671,1191.13774452,24519401.0,854303472.49,2.68878718535468,-5.546625119999817,0.8074,-0.4577
2027,2026-04-24,78.850019,77.95977685,78.97719645,77.5782445,126308056.0,773960969.49,1.765650080256818,-1.2717745000000065,0.8746,-1.6051
2027,2026-04-27,77.45106705,77.45106705,77.95977685,76.8151798,102259788.0,620272660.8,1.468189233278958,-0.5087097999999912,0.7081,-0.6525
2027,2026-04-28,77.45106705,77.5782445,78.0869543,77.0695347,85405097.0,520531879.31,1.313628899835792,0.1271774499999907,0.5914,0.1642
2027,2026-04-29,79.8674386,81.6479229,82.02945525,79.48590625,293380285.0,1872117402.98,3.2786885245901627,4.069678400000001,2.0314,5.2459
2027,2026-04-30,81.1392131,79.99461605,81.77510035,79.74026115,141959693.0,900407939.51,2.49221183800624,-1.6533068499999928,0.983,-2.0249
2028,2026-04-24,3498.13009,3485.264126,3555.39932,3436.310702,9015684.0,2006858366.35,3.388544131434432,-29.183771999999863,1.4763,-0.8304
2028,2026-04-27,3355.819976,3255.402696,3380.767394,3216.491,25539111.0,5329351152.09,4.7134560842749735,-229.86142999999996,4.1821,-6.5952
2028,2026-04-28,3251.480146,3063.51155,3254.14748,3045.46782,20811098.0,4111761583.34,6.410256410256418,-191.89114599999996,3.4078,-5.8945
2028,2026-04-29,3059.589,3088.772772,3103.050854,3035.582994,9869722.0,1934016738.56,2.202304737516012,25.261221999999638,1.6162,0.8246
2028,2026-04-30,3089.40038,3059.589,3120.153172,3003.88879,11353597.0,2206475187.0,3.764096312099965,-29.183771999999863,1.8592,-0.9448
2049,2026-04-24,330.573728,331.0393248,336.8592848,329.92189248,15449481.0,1104142043.37,2.088004484304937,-1.210551680000037,1.8186,-0.3643
2049,2026-04-27,334.25194272,341.56181248,342.63268512,332.01707808,26136960.0,1899542722.96,3.206751054852334,10.52248768000004,3.0767,3.1786
2049,2026-04-28,355.9487536,346.54369824,356.6471488,345.79874336,37880347.0,2852944172.56,3.176117775354423,4.981885760000012,4.4591,1.4586
2049,2026-04-29,343.37764,353.29485184,354.69164224,340.90997696,30984350.0,2322960989.49,3.976891038559728,6.751153599999952,3.6473,1.9481
2049,2026-04-30,351.57214368,359.99944576,361.67559424,350.31503232,34271829.0,2622650615.48,3.215603584607277,6.704593920000036,4.0343,1.8977
2050,2026-04-24,532.08193523,533.38751214,537.6603093,525.91011711,69928736.0,3132572645.87,2.192205491585475,-2.611153820000027,1.8981,-0.4872
2050,2026-04-27,532.55669047,544.90032671,548.69836863,529.3520926,96568344.0,4422983973.58,3.627058299955498,11.512814569999932,2.6212,2.1584
2050,2026-04-28,544.30688266,524.12978496,544.30688266,523.53634091,87643151.0,3923957201.61,3.811805706817689,-20.770541749999893,2.3789,-3.8118
2050,2026-04-29,521.0438759,531.96324642,535.04915548,519.61961018,68456280.0,3054568789.32,2.9438405797101392,7.833461459999967,1.8581,1.4946
2050,2026-04-30,530.42029189,556.88789652,562.22889297,529.11471498,164467985.0,7670256265.67,6.224899598393558,24.924650100000008,4.4641,4.6854
2074,2026-04-24,179.99949996,181.68514448,183.27967308,178.22273952,55364607.0,2200194396.31,2.791750503018111,0.5466955199999859,3.1889,0.3018
2074,2026-04-27,180.72842732,179.77171016,182.96076736,178.1316236,45494719.0,1794872882.78,2.6579739217652927,-1.9134343199999928,2.6204,-1.0532
2074,2026-04-28,179.7261522,177.85827584,180.31840568,176.17263132,40182034.0,1570099379.28,2.3061327927014803,-1.9134343199999928,2.3144,-1.0644
2074,2026-04-29,168.564452,171.981299,174.0314072,161.730758,96621688.0,3566714687.73,6.915983606557366,-5.8769768399999975,5.565,-3.3043
2074,2026-04-30,170.84235,167.37994504,172.93801616,167.15215524,56402831.0,2094164307.64,3.3642384105960126,-4.601353960000012,3.2486,-2.6755
2142,2026-04-24,79.10062293,79.6679177,79.71724768,78.36067323,33218489.0,1066951496.61,1.7176764522173598,0.6906197200000008,0.5033,0.8745
2142,2026-04-27,82.1344167,80.99982716,83.56498612,80.60518732,65187971.0,2161985483.02,3.715170278637773,1.3319094599999914,0.9878,1.6718
2142,2026-04-28,80.99982716,82.01109175,82.65238149,80.4078674,32139322.0,1067511399.07,2.771010962241164,1.0112645900000103,0.487,1.2485
2142,2026-04-29,81.41913199,82.75104145,82.97302636,81.394467,27858180.0,929755574.04,1.9248120300751876,0.7399496999999968,0.4221,0.9023
2142,2026-04-30,82.3810666,81.8877668,82.82503642,81.07382213,18840620.0,625490588.78,2.116244411326387,-0.8632746500000081,0.2855,-1.0432
2179,2026-04-24,538.39514624,528.93116906,547.5586797,528.48050348,31434684.0,1122454097.77,3.5425383542538227,-9.614199040000017,1.4994,-1.7852
2179,2026-04-27,519.7676356,554.91955084,556.72221316,513.7587612,65972511.0,2384917971.73,8.122692416927018,25.98838178000005,3.1468,4.9134
2179,2026-04-28,549.8120076,533.88849044,550.5631169,530.58360952,35483950.0,1268135898.54,3.6004331348132053,-21.0310604,1.6925,-3.7899
2179,2026-04-29,530.13294394,544.5542425,548.00934528,529.83250022,27060993.0,977273048.44,3.4046145188519983,10.665752059999932,1.2908,1.9977
2179,2026-04-30,544.25379878,549.21112016,559.12576292,534.7898216,33882828.0,1231750773.58,4.468965517241394,4.656877659999964,1.6162,0.8552
2230,2026-04-24,661.1316785,668.90167967,674.49062788,650.90799275,39198106.0,1902140238.58,3.538555941910424,2.453684580000072,1.7904,0.3682
2230,2026-04-27,669.03799548,678.98904961,681.85168162,661.67694174,38620772.0,1913134435.43,3.01609944976565,10.08736994000003,1.7641,1.508
2230,2026-04-28,675.85378598,670.26483777,681.98799743,666.5843109,35086313.0,1730764448.39,2.268620758883752,-8.724211840000066,1.6026,-1.2849
2230,2026-04-29,649.95378208,655.13378286,656.76957258,640.82062281,48923914.0,2342237704.85,2.3794996949359386,-15.131054909999987,2.2347,-2.2575
2230,2026-04-30,654.04325638,651.45325599,659.90483621,650.09009789,38018174.0,1821756992.7,1.498127340823962,-3.680526869999994,1.7366,-0.5618
2236,2026-04-24,880.6961943,880.21176295,890.3848213,871.0075673,31387692.0,570784571.33,2.183406113537117,-7.266470249999998,1.3031,-0.8188
2236,2026-04-27,883.11835105,880.21176295,898.1357229,878.27403755,39633959.0,724977570.96,2.256466703357184,0.0,1.6575,0.0
2236,2026-04-28,875.8518808,877.30517485,895.71356615,869.0698419,37187773.0,675503978.66,3.02696752889378,-2.9065881000000218,1.5552,-0.3302
2236,2026-04-29,871.97643,886.02493915,888.4470959,866.1632538,34197868.0,621732658.38,2.5400331308669264,8.719764300000065,1.4302,0.9939
2236,2026-04-30,881.665057,895.71356615,913.6375261,876.8207435,53628741.0,989634205.41,4.155276107162372,9.688626999999997,2.2428,1.0935
2241,2026-04-24,592.59103352,582.7783387,601.9250603,581.10300056,105314653.0,2595757829.23,3.578774167009459,0.9573360800000046,3.3512,0.1645
2241,2026-04-27,583.9750088,600.24972216,606.23307266,583.25700674,134426060.0,3354112116.37,3.9425051334702257,17.471383460000084,4.2776,2.9979
2241,2026-04-28,594.02703764,583.73567478,597.1383799,580.62433252,92660190.0,2279388619.39,2.751196172248798,-16.51404738000008,2.9485,-2.7512
2241,2026-04-29,579.1883284,591.1550294,594.26637166,570.09363564,87034296.0,2125622679.0,4.141041410414105,7.4193546200000355,2.7695,1.271
2241,2026-04-30,590.67636136,586.368349,590.67636136,579.42766242,68722037.0,1678512942.2,1.902834008097156,-4.786680400000023,2.1868,-0.8097
2252,2026-04-24,138.35253932,137.60737304,138.35253932,136.613818,27484267.0,152200056.07,1.2544802867383489,-0.9935550399999896,0.4143,-0.7168
2252,2026-04-27,136.86220676,135.86865172,136.86220676,134.87509668,30698109.0,167539350.03,1.4440433212996242,-1.7387213199999962,0.4628,-1.2635
2252,2026-04-28,135.62026296,137.11059552,137.8557618,135.62026296,28041802.0,154573634.96,1.645338208409521,1.2419438000000014,0.4227,0.9141
2252,2026-04-29,137.35898428,137.8557618,138.84931684,136.613818,28265881.0,157077277.34,1.6304347826086891,0.7451662800000065,0.4261,0.5435
2252,2026-04-30,138.10415056,138.10415056,139.34609436,137.60737304,24411353.0,135974383.68,1.2612612612612584,0.2483887599999832,0.368,0.1802
2304,2026-04-24,251.8670065,251.71558345,254.64309575,250.90799385,4644231.0,232381968.73,1.4791125324805077,-0.8075896,0.3083,-0.3198
2304,2026-04-27,250.8575195,249.49471205,251.21083995,248.98996855,4000948.0,198108483.96,0.8822939643072072,-2.220871399999993,0.2656,-0.8823
2304,2026-04-28,248.333802,249.8480325,253.2802883,248.333802,5179926.0,257045997.5,1.9826016589115936,0.353320449999984,0.3439,0.1416
2304,2026-04-29,249.8480325,251.2613143,253.33076265,248.8385455,5718878.0,284899389.63,1.7979797979797931,1.4132818000000211,0.3796,0.5657
2304,2026-04-30,251.00894255,248.48522505,251.51368605,248.48522505,5280459.0,261197596.96,1.2053033346725563,-2.7760892500000125,0.3505,-1.1049
2311,2026-04-24,340.10630001,343.16441703,344.76628785,338.5772415,4246604.0,199573915.61,1.814688300597784,2.111556989999997,0.2583,0.6191
2311,2026-04-27,341.85379545,338.79567843,345.34878633,336.82974606,7294662.0,339777990.09,2.482495225970721,-4.368738599999972,0.4437,-1.2731
2311,2026-04-28,340.61598618,357.65406672,359.25593754,339.96067539,19980663.0,969393158.11,5.695250376101435,18.858388289999997,1.2153,5.5663
2311,2026-04-29,357.36281748,362.67811611,367.7021655,355.39688511,12300915.0,613452818.15,3.440553745928325,5.024049390000016,0.7482,1.4047
2311,2026-04-30,361.51311915,363.91592538,372.0709041,359.76562371,11135688.0,563173520.43,3.392892993374826,1.237809269999957,0.6773,0.3413
2352,2026-04-24,137.9428746,137.5659815,138.24438908,137.03833116,12489591.0,455802268.47,0.8719346049046163,-0.7537862000000075,0.2618,-0.545
2352,2026-04-27,137.75442805,138.99817528,140.50574768,137.22677771,21399731.0,791202887.03,2.383561643835631,1.4321937800000055,0.4486,1.0411
2352,2026-04-28,139.03586459,139.52582562,140.01578665,138.43283563,19360275.0,714337199.26,1.138828633405637,0.5276503400000081,0.4059,0.3796
2352,2026-04-29,140.9580194,138.84741804,141.59873767,138.20669977,37020194.0,1369028166.86,2.4311183144246287,-0.6784075799999982,0.7761,-0.4862
2352,2026-04-30,138.58359287,139.8273401,140.50574768,138.16901046,30498359.0,1127988249.58,1.6829533116178093,0.9799220599999784,0.6394,0.7058
2371,2026-04-24,3067.26823497,3052.2234273,3133.06505478,2994.7561362,12979344.0,6164129851.71,4.509473684210525,-14.851097700000082,1.7921,-0.4842
2371,2026-04-27,3107.1079188,3333.42573375,3356.9937801,3073.27324404,20432930.0,10278053348.98,9.295536280939288,281.2023064499999,2.8212,9.213
2371,2026-04-28,3303.01326846,3339.62445279,3469.02271275,3254.327496,13825357.0,7207868963.68,6.440677966101704,6.198719040000015,1.9089,0.186
2371,2026-04-29,3294.49002978,3297.65395929,3339.68902278,3242.7048978,9302570.0,4737543676.01,2.904042845265951,-41.970493499999975,1.2844,-1.2567
2371,2026-04-30,3352.34474082,3467.34389301,3494.26957884,3274.27962291,16592589.0,8805165447.81,6.671104932349088,169.68993372000023,2.291,5.1458
2384,2026-04-24,1467.2271015,1424.7647151,1486.183524,1357.35567669,117978750.0,22124505082.96,9.102110789671054,9.402385560000084,8.5102,0.6643
2384,2026-04-27,1425.522972,1415.6656323,1444.85852295,1356.21829134,90745110.0,16858604423.15,6.221394358701437,-9.099082800000131,6.5457,-0.6386
2384,2026-04-28,1417.940403,1394.4344391,1442.2046238,1372.52081469,78953271.0,14644295428.76,4.922335297268351,-21.231193200000007,5.6952,-1.4997
2384,2026-04-29,1369.48778709,1397.08833825,1434.01544928,1341.20480472,90841084.0,16651293753.3,6.655791190864593,2.653899150000143,6.5527,0.1903
2384,2026-04-30,1439.01994482,1415.89310937,1455.47411955,1378.73852127,82041728.0,15312806483.27,5.492537313432834,18.80477111999994,5.9179,1.346
2415,2026-04-24,802.1643064,800.258928,809.78582,793.113759,40525869.0,1363939697.66,2.0901761719916374,2.619895299999939,0.448,0.3285
2415,2026-04-27,799.0680665,809.0713031,819.0745397,798.1153773,50032769.0,1701721545.0,2.619047619047615,8.812375100000054,0.5531,1.1012
2415,2026-04-28,810.0239923,825.2670195,837.8901514,802.1643064,76610657.0,2641005784.93,4.415660877244633,16.195716399999924,0.8469,2.0018
2415,2026-04-29,821.694435,829.0777763,840.748219,816.6928167,58598289.0,2036328451.37,2.914862914862911,3.810756800000036,0.6478,0.4618
2415,2026-04-30,827.6487425,864.3272767,877.4267532,823.3616411,117530949.0,4226180593.81,6.521114622234986,35.24950039999999,1.2992,4.2517
2422,2026-04-24,239.67758295,245.31705549,246.90767595,237.1470504,15531541.0,523339595.44,4.066265060240959,5.2779678900000135,1.1893,2.1988
2422,2026-04-27,244.73864805,240.32829132,245.31705549,239.60528202,9854113.0,328260078.86,2.3283230179781893,-4.988764169999996,0.7546,-2.0336
2422,2026-04-28,240.25599039,235.7010318,245.46165735,235.26722622,13008618.0,430512294.74,4.2418772563176885,-4.627259519999996,0.9962,-1.9254
2422,2026-04-29,235.7010318,246.5461713,251.46263454,235.05032343,25158224.0,859571277.56,6.963190184049087,10.845139499999988,1.9373,4.6012
2422,2026-04-30,252.54714849,249.94431501,254.13776895,245.823162,17379863.0,603253028.04,3.3724340175953134,3.39814371,1.3383,1.3783
2459,2026-04-24,29.45248775,29.4796329,29.61535865,29.0453105,34250864.0,370028443.72,1.931922723091082,-0.0271451500000026,1.0361,-0.092
2459,2026-04-27,29.2081814,28.9910202,29.45248775,28.80100415,34474681.0,368822721.38,2.209944751381212,-0.4886126999999973,1.0429,-1.6575
2459,2026-04-28,28.85529445,28.63813325,29.316762,28.36668175,42500656.0,450416590.32,3.277153558052431,-0.352886950000002,1.2856,-1.2172
2459,2026-04-29,28.2852463,29.18103625,29.28961685,27.9052142,49091533.0,520969694.34,4.834123222748822,0.542902999999999,1.485,1.8957
2459,2026-04-30,28.9910202,29.50677805,29.72393925,28.8824396,46528558.0,503236987.94,2.883720930232556,0.3257418000000029,1.4075,1.1163
2460,2026-04-24,1130.1329052,1201.37580504,1219.32788496,1129.00206552,97075458.0,8070282445.64,7.999499248873293,72.2323845599999,8.0147,6.3971
2460,2026-04-27,1187.381664,1188.93656856,1222.15498416,1180.313916,67507055.0,5708479755.32,3.482762677962101,-12.439236479999863,5.5735,-1.0354
2460,2026-04-28,1189.07792352,1160.5242216,1196.00431656,1147.51956528,48209353.0,3976936352.8,4.0779931042682165,-28.41234696000015,3.9802,-2.3897
2460,2026-04-29,1156.42492776,1228.3746024,1231.9084764,1142.71349664,84899114.0,7223688906.43,7.685749086479905,67.85038080000004,7.0094,5.8465
2460,2026-04-30,1229.788152,1253.53578528,1289.01588024,1228.3746024,107541923.0,9577756676.47,4.936708860759488,25.16118288000007,8.8788,2.0483
2463,2026-04-24,343.35972692,331.69625252,349.38585536,323.40222628,93224548.0,9597031184.24,7.522040892890644,-13.73698096000004,4.8483,-3.9767
2463,2026-04-27,336.97721454,340.0226773,346.27559552,334.3529328,70390326.0,7390438571.86,3.594452041414341,8.326424780000025,3.6608,2.5103
2463,2026-04-28,339.99027876,330.07632552,341.25382182,327.58163794,52507779.0,5383622904.38,4.020962363030008,-9.946351779999986,2.7308,-2.9252
2463,2026-04-29,327.225254,330.40031092,337.39839556,320.9075387,54825131.0,5596494108.6,4.996073812328231,0.3239853999999695,2.8513,0.0982
2463,2026-04-30,335.71367148,332.31182478,342.32297364,331.1130788,47325267.0,4895757285.96,3.3928221219847043,1.9115138600000137,2.4613,0.5785
2466,2026-04-24,571.1302576,619.9160528,628.91619088,568.6068544,135100553.0,9667979616.3,10.54877151684568,48.19700111999998,9.1556,8.4302
2466,2026-04-27,618.233784,619.4954856,634.72001824,614.028112,100608405.0,7459078762.61,3.337856173677066,-0.4205671999999367,6.8181,-0.0678
2466,2026-04-28,627.57037584,610.07478032,631.60782096,605.616768,76875194.0,5622954166.26,4.195519348268846,-9.420705280000108,5.2098,-1.5207
2466,2026-04-29,614.028112,635.22469888,637.5798752,597.79421808,116853023.0,8672043199.82,6.521439404384393,25.14991856000006,7.919,4.1224
2466,2026-04-30,630.8508,673.15986032,682.91701936,626.56101456,130678533.0,10314776757.63,8.871822033898313,37.93516144,8.856,5.9719
2475,2026-04-24,2337.86211864,2285.571024,2347.9047792,2229.12434568,262279111.0,17251346198.78,5.061236535340134,-61.29485928000031,3.6081,-2.6118
2475,2026-04-27,2354.13815472,2492.31131208,2514.1281264,2337.51582,327349997.0,23372375963.97,7.727272727272721,206.74028808000003,4.5032,9.0455
2475,2026-04-28,2459.41294128,2419.93489632,2507.2021536,2387.7291228,215990814.0,15245939861.64,4.793664026677794,-72.37641575999987,2.9713,-2.904
2475,2026-04-29,2354.830752,2376.99386496,2416.12561128,2302.885956,210391849.0,14341701763.35,4.679450486548372,-42.941031360000125,2.8943,-1.7745
2475,2026-04-30,2406.08295072,2320.200888,2406.08295072,2313.2749152,155047490.0,10467151555.82,3.904428904428904,-56.79297696000003,2.1329,-2.3893
2493,2026-04-24,184.3940452,189.23829554,190.6446908,183.92524678,45012496.0,542613695.3,3.6164844407064742,3.4378550799999914,0.4808,1.8503
2493,2026-04-27,189.39456168,194.39507816,197.83293324,189.23829554,60720794.0,757527041.01,4.541701073492977,5.156782620000001,0.6486,2.725
2493,2026-04-28,197.83293324,203.61478042,205.02117568,194.70761044,100049807.0,1289959499.38,5.305466237942123,9.219702259999991,1.0714,4.7428
2493,2026-04-29,203.61478042,213.14701496,213.77207952,202.05211902,89661714.0,1207432887.22,5.755947812739838,9.53223454000002,0.9602,4.6815
2493,2026-04-30,211.27182128,217.9912653,220.49152354,211.11555514,83243392.0,1158805536.81,4.398826979472143,4.844250340000002,0.8914,2.2727
2594,2026-04-24,314.76935239,313.35161434,314.76935239,310.9572123,33773878.0,3348015918.73,1.2102420484096863,-1.6382750799999712,0.9687,-0.5201
2594,2026-04-27,315.0529,322.42513786,327.655016,314.67483652,60167020.0,6169037081.86,4.14236879147396,9.07352351999998,1.7257,2.8956
2594,2026-04-28,320.88137865,319.71568292,325.4496457,319.27460886,36155004.0,3687912785.41,1.9151846785225768,-2.7094549400000005,1.037,-0.8403
2594,2026-04-29,319.68417763,332.0657566,332.82188356,318.203429,105655781.0,11021927729.24,4.572329523058722,12.35007367999998,3.0303,3.8628
2594,2026-04-30,329.35630166,324.44147642,332.22328305,322.51965373,60097853.0,6206126903.48,2.9222011385199256,-7.624280179999971,1.7237,-2.296
